[INFO | 2022-05-24T00:00:00] Saved daily portfolio balance: 10000.0
[INFO | 2022-06-21T12:15:00] ==== BTC-USDT | 2022-06-21T12:00 | 20952.0 | 20980.5 | 20984.0 | 20841.0 | 3899.81
[INFO | 2022-06-21T12:30:00] ==== BTC-USDT | 2022-06-21T12:15 | 20980.5 | 20942.5 | 21086.0 | 20885.0 | 4716.04
[INFO | 2022-06-21T12:45:00] ==== BTC-USDT | 2022-06-21T12:30 | 20942.5 | 21022.5 | 21086.5 | 20938.0 | 2536.04
[INFO | 2022-06-21T13:00:00] ==== BTC-USDT | 2022-06-21T12:45 | 21022.5 | 21089.5 | 21151.5 | 20995.5 | 2419.59
[INFO | 2022-06-21T13:15:00] ==== BTC-USDT | 2022-06-21T13:00 | 21089.5 | 21081.5 | 21121.0 | 20980.0 | 2209.28
[INFO | 2022-06-21T13:30:00] ==== BTC-USDT | 2022-06-21T13:15 | 21081.5 | 21137.5 | 21178.5 | 21005.0 | 2415.92
[INFO | 2022-06-21T13:45:00] ==== BTC-USDT | 2022-06-21T13:30 | 21137.5 | 21522.0 | 21612.5 | 21105.5 | 13017.16
[INFO | 2022-06-21T14:00:00] ==== BTC-USDT | 2022-06-21T13:45 | 21522.0 | 21605.5 | 21653.0 | 21423.0 | 7795.03
[INFO | 2022-06-21T14:15:00] ==== BTC-USDT | 2022-06-21T14:00 | 21605.5 | 21485.0 | 21671.0 | 21409.5 | 5458.71
[INFO | 2022-06-21T14:30:00] ==== BTC-USDT | 2022-06-21T14:15 | 21485.0 | 21511.0 | 21546.0 | 21427.0 | 1896.87
[INFO | 2022-06-21T14:45:00] ==== BTC-USDT | 2022-06-21T14:30 | 21511.0 | 21550.0 | 21641.5 | 21510.0 | 2650.96
[INFO | 2022-06-21T15:00:00] ==== BTC-USDT | 2022-06-21T14:45 | 21550.0 | 21582.5 | 21722.0 | 21527.0 | 4314.29
[INFO | 2022-06-21T15:15:00] ==== BTC-USDT | 2022-06-21T15:00 | 21582.5 | 21501.0 | 21589.0 | 21466.0 | 2083.96
[INFO | 2022-06-21T15:30:00] ==== BTC-USDT | 2022-06-21T15:15 | 21501.0 | 21518.5 | 21568.5 | 21442.5 | 1937.03
[INFO | 2022-06-21T15:45:00] ==== BTC-USDT | 2022-06-21T15:30 | 21518.5 | 21384.0 | 21575.0 | 21323.0 | 3214.39
[INFO | 2022-06-21T16:00:00] ==== BTC-USDT | 2022-06-21T15:45 | 21384.0 | 21376.0 | 21458.0 | 21355.0 | 2002.03
[INFO | 2022-06-21T16:15:00] ==== BTC-USDT | 2022-06-21T16:00 | 21376.0 | 21398.5 | 21424.0 | 21339.5 | 1610.18
[INFO | 2022-06-21T16:30:00] ==== BTC-USDT | 2022-06-21T16:15 | 21398.5 | 21478.5 | 21513.5 | 21398.5 | 2267.72
[INFO | 2022-06-21T16:45:00] ==== BTC-USDT | 2022-06-21T16:30 | 21478.5 | 21471.5 | 21546.0 | 21438.5 | 1848.06
[INFO | 2022-06-21T17:00:00] ==== BTC-USDT | 2022-06-21T16:45 | 21471.5 | 21388.0 | 21495.0 | 21355.0 | 1774.54
[INFO | 2022-06-21T17:15:00] ==== BTC-USDT | 2022-06-21T17:00 | 21388.0 | 21385.5 | 21415.0 | 21315.5 | 1823.08
[INFO | 2022-06-21T17:30:00] ==== BTC-USDT | 2022-06-21T17:15 | 21385.5 | 21404.5 | 21431.0 | 21356.0 | 1040.62
[INFO | 2022-06-21T17:45:00] ==== BTC-USDT | 2022-06-21T17:30 | 21404.5 | 21262.5 | 21461.0 | 21185.5 | 3443.97
[INFO | 2022-06-21T18:00:00] ==== BTC-USDT | 2022-06-21T17:45 | 21262.5 | 21236.0 | 21294.5 | 21189.5 | 1853.55
[INFO | 2022-06-21T18:15:00] ==== BTC-USDT | 2022-06-21T18:00 | 21236.0 | 21168.0 | 21249.5 | 21152.5 | 1637.05
[INFO | 2022-06-21T18:30:00] ==== BTC-USDT | 2022-06-21T18:15 | 21168.0 | 21215.0 | 21215.0 | 21112.5 | 1471.38
[INFO | 2022-06-21T18:45:00] ==== BTC-USDT | 2022-06-21T18:30 | 21215.0 | 21154.5 | 21250.5 | 21113.0 | 1348.02
[INFO | 2022-06-21T19:00:00] ==== BTC-USDT | 2022-06-21T18:45 | 21154.5 | 21089.5 | 21181.5 | 21062.5 | 2131.63
[INFO | 2022-06-21T19:15:00] ==== BTC-USDT | 2022-06-21T19:00 | 21089.5 | 21144.5 | 21166.0 | 21076.0 | 826.07
[INFO | 2022-06-21T19:30:00] ==== BTC-USDT | 2022-06-21T19:15 | 21144.5 | 21172.0 | 21218.0 | 21129.0 | 1222.89
[INFO | 2022-06-21T19:45:00] ==== BTC-USDT | 2022-06-21T19:30 | 21172.0 | 21203.0 | 21296.5 | 21141.5 | 2391.57
[INFO | 2022-06-21T20:00:00] ==== BTC-USDT | 2022-06-21T19:45 | 21203.0 | 20885.0 | 21203.5 | 20868.0 | 5744.79
[INFO | 2022-06-21T20:15:00] ==== BTC-USDT | 2022-06-21T20:00 | 20885.0 | 20696.5 | 20973.0 | 20681.0 | 4997.74
[INFO | 2022-06-21T20:30:00] ==== BTC-USDT | 2022-06-21T20:15 | 20696.5 | 20820.5 | 20860.0 | 20661.5 | 3276.42
[INFO | 2022-06-21T20:45:00] ==== BTC-USDT | 2022-06-21T20:30 | 20820.5 | 20933.0 | 20973.5 | 20791.5 | 2293.81
[INFO | 2022-06-21T20:45:00] SUBMITTED order: BTC-USDT, MARKET, sell, -0.474, $20933.0
[INFO | 2022-06-21T20:45:00] EXECUTED order: BTC-USDT, MARKET, sell, -0.474, $20933.0
[INFO | 2022-06-21T20:45:00] Charged 7.44 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9713.67 to 9706.22
[INFO | 2022-06-21T20:45:00] Added realized PNL of 215.43. Balance for USDT on Bybit USDT Perpetual changed from 9706.22 to 9921.66
[INFO | 2022-06-21T20:45:00] CLOSED a long trade for Bybit USDT Perpetual-BTC-USDT: qty: 0.474, entry_price: 20478.5, exit_price: 20933.0, PNL: 200.71 (2.07%)
[INFO | 2022-06-21T20:45:00] CLOSED Position for BTC-USDT
[INFO | 2022-06-21T20:45:00] cancel all remaining orders to prepare for a fresh start...
[INFO | 2022-06-21T21:00:00] ==== BTC-USDT | 2022-06-21T20:45 | 20933.0 | 20849.5 | 20933.0 | 20810.5 | 1631.2
[INFO | 2022-06-21T21:15:00] ==== BTC-USDT | 2022-06-21T21:00 | 20849.5 | 20946.5 | 20957.5 | 20844.0 | 1154.74
[INFO | 2022-06-21T21:30:00] ==== BTC-USDT | 2022-06-21T21:15 | 20946.5 | 20910.5 | 20950.0 | 20862.0 | 740.84
[INFO | 2022-06-21T21:45:00] ==== BTC-USDT | 2022-06-21T21:30 | 20910.5 | 20799.5 | 20945.0 | 20789.5 | 763.95
[INFO | 2022-06-21T22:00:00] ==== BTC-USDT | 2022-06-21T21:45 | 20799.5 | 20963.5 | 21066.5 | 20799.5 | 2110.55
[INFO | 2022-06-21T22:15:00] ==== BTC-USDT | 2022-06-21T22:00 | 20963.5 | 20781.5 | 20989.0 | 20777.5 | 1983.26
[INFO | 2022-06-21T22:30:00] ==== BTC-USDT | 2022-06-21T22:15 | 20781.5 | 20759.5 | 20819.0 | 20725.5 | 1859.42
[INFO | 2022-06-21T22:45:00] ==== BTC-USDT | 2022-06-21T22:30 | 20759.5 | 20838.0 | 20854.0 | 20742.5 | 1243.09
[INFO | 2022-06-21T23:00:00] ==== BTC-USDT | 2022-06-21T22:45 | 20838.0 | 20891.5 | 20915.0 | 20770.0 | 1819.71
[INFO | 2022-06-21T23:15:00] ==== BTC-USDT | 2022-06-21T23:00 | 20891.5 | 20890.5 | 20914.5 | 20866.0 | 965.5
[INFO | 2022-06-21T23:30:00] ==== BTC-USDT | 2022-06-21T23:15 | 20890.5 | 20581.0 | 20927.0 | 20550.0 | 3816.17
[INFO | 2022-06-21T23:45:00] ==== BTC-USDT | 2022-06-21T23:30 | 20581.0 | 20661.0 | 20675.0 | 20552.5 | 1991.57
[INFO | 2022-06-22T00:00:00] ==== BTC-USDT | 2022-06-21T23:45 | 20661.0 | 20715.5 | 20750.5 | 20627.0 | 1523.79
[INFO | 2022-06-22T00:01:00] Saved daily portfolio balance: 9921.66
[INFO | 2022-06-22T00:15:00] ==== BTC-USDT | 2022-06-22T00:00 | 20715.5 | 20528.0 | 20726.0 | 20443.0 | 4364.57
[INFO | 2022-06-22T00:30:00] ==== BTC-USDT | 2022-06-22T00:15 | 20528.0 | 20638.0 | 20644.5 | 20457.5 | 2183.38
[INFO | 2022-06-22T00:45:00] ==== BTC-USDT | 2022-06-22T00:30 | 20638.0 | 20685.5 | 20727.0 | 20632.0 | 1732.65
[INFO | 2022-06-22T01:00:00] ==== BTC-USDT | 2022-06-22T00:45 | 20685.5 | 20580.0 | 20685.5 | 20510.5 | 1730.37
[INFO | 2022-06-22T01:15:00] ==== BTC-USDT | 2022-06-22T01:00 | 20580.0 | 20630.0 | 20672.5 | 20488.0 | 1911.28
[INFO | 2022-06-22T01:30:00] ==== BTC-USDT | 2022-06-22T01:15 | 20630.0 | 20594.5 | 20680.0 | 20569.0 | 1039.73
[INFO | 2022-06-22T01:45:00] ==== BTC-USDT | 2022-06-22T01:30 | 20594.5 | 20561.0 | 20700.0 | 20560.0 | 1495.56
[INFO | 2022-06-22T02:00:00] ==== BTC-USDT | 2022-06-22T01:45 | 20561.0 | 20406.5 | 20574.5 | 20381.5 | 3187.2
[INFO | 2022-06-22T02:15:00] ==== BTC-USDT | 2022-06-22T02:00 | 20406.5 | 20364.0 | 20465.0 | 20313.0 | 3416.5
[INFO | 2022-06-22T02:30:00] ==== BTC-USDT | 2022-06-22T02:15 | 20364.0 | 20456.0 | 20464.0 | 20340.0 | 1446.91
[INFO | 2022-06-22T02:45:00] ==== BTC-USDT | 2022-06-22T02:30 | 20456.0 | 20460.5 | 20500.0 | 20432.0 | 1397.79
[INFO | 2022-06-22T03:00:00] ==== BTC-USDT | 2022-06-22T02:45 | 20460.5 | 20454.0 | 20514.0 | 20410.5 | 1268.75
[INFO | 2022-06-22T03:15:00] ==== BTC-USDT | 2022-06-22T03:00 | 20454.0 | 20494.5 | 20574.0 | 20440.0 | 1579.08
[INFO | 2022-06-22T03:30:00] ==== BTC-USDT | 2022-06-22T03:15 | 20494.5 | 20451.0 | 20525.0 | 20440.0 | 913.85
[INFO | 2022-06-22T03:45:00] ==== BTC-USDT | 2022-06-22T03:30 | 20451.0 | 20388.5 | 20475.0 | 20337.0 | 1476.01
[INFO | 2022-06-22T04:00:00] ==== BTC-USDT | 2022-06-22T03:45 | 20388.5 | 20312.0 | 20388.5 | 20251.5 | 2239.71
[INFO | 2022-06-22T04:15:00] ==== BTC-USDT | 2022-06-22T04:00 | 20312.0 | 20391.5 | 20408.0 | 20275.0 | 1435.56
[INFO | 2022-06-22T04:30:00] ==== BTC-USDT | 2022-06-22T04:15 | 20391.5 | 20359.0 | 20406.0 | 20342.5 | 1644.02
[INFO | 2022-06-22T04:45:00] ==== BTC-USDT | 2022-06-22T04:30 | 20359.0 | 20367.5 | 20408.5 | 20266.5 | 1525.9
[INFO | 2022-06-22T05:00:00] ==== BTC-USDT | 2022-06-22T04:45 | 20367.5 | 20432.0 | 20460.0 | 20350.0 | 1484.99
[INFO | 2022-06-22T05:15:00] ==== BTC-USDT | 2022-06-22T05:00 | 20432.0 | 20455.5 | 20548.0 | 20428.5 | 1762.95
[INFO | 2022-06-22T05:30:00] ==== BTC-USDT | 2022-06-22T05:15 | 20455.5 | 20517.5 | 20554.5 | 20450.0 | 1297.44
[INFO | 2022-06-22T05:45:00] ==== BTC-USDT | 2022-06-22T05:30 | 20517.5 | 20465.5 | 20587.5 | 20453.5 | 1727.44
[INFO | 2022-06-22T06:00:00] ==== BTC-USDT | 2022-06-22T05:45 | 20465.5 | 20362.5 | 20488.5 | 20362.5 | 1269.75
[INFO | 2022-06-22T06:15:00] ==== BTC-USDT | 2022-06-22T06:00 | 20362.5 | 20355.5 | 20439.0 | 20315.0 | 1812.26
[INFO | 2022-06-22T06:30:00] ==== BTC-USDT | 2022-06-22T06:15 | 20355.5 | 20007.5 | 20365.5 | 19991.0 | 7590.18
[INFO | 2022-06-22T06:45:00] ==== BTC-USDT | 2022-06-22T06:30 | 20007.5 | 20076.5 | 20118.5 | 19928.0 | 4172.48
[INFO | 2022-06-22T07:00:00] ==== BTC-USDT | 2022-06-22T06:45 | 20076.5 | 20099.5 | 20181.0 | 20071.5 | 2283.42
[INFO | 2022-06-22T07:15:00] ==== BTC-USDT | 2022-06-22T07:00 | 20099.5 | 20166.5 | 20180.0 | 19942.5 | 4310.84
[INFO | 2022-06-22T07:30:00] ==== BTC-USDT | 2022-06-22T07:15 | 20166.5 | 20197.0 | 20240.5 | 20110.0 | 3040.81
[INFO | 2022-06-22T07:45:00] ==== BTC-USDT | 2022-06-22T07:30 | 20197.0 | 20127.0 | 20239.5 | 20127.0 | 1834.07
[INFO | 2022-06-22T08:00:00] ==== BTC-USDT | 2022-06-22T07:45 | 20127.0 | 20084.0 | 20194.0 | 20045.0 | 2389.21
[INFO | 2022-06-22T08:15:00] ==== BTC-USDT | 2022-06-22T08:00 | 20084.0 | 20200.0 | 20239.5 | 20032.0 | 2566.69
[INFO | 2022-06-22T08:30:00] ==== BTC-USDT | 2022-06-22T08:15 | 20200.0 | 20194.5 | 20225.5 | 20157.5 | 1087.7
[INFO | 2022-06-22T08:45:00] ==== BTC-USDT | 2022-06-22T08:30 | 20194.5 | 20126.5 | 20206.5 | 20106.5 | 1233.91
[INFO | 2022-06-22T09:00:00] ==== BTC-USDT | 2022-06-22T08:45 | 20126.5 | 20222.5 | 20250.0 | 20085.0 | 1404.83
[INFO | 2022-06-22T09:15:00] ==== BTC-USDT | 2022-06-22T09:00 | 20222.5 | 20266.5 | 20348.0 | 20222.0 | 2733.81
[INFO | 2022-06-22T09:30:00] ==== BTC-USDT | 2022-06-22T09:15 | 20266.5 | 20253.5 | 20315.0 | 20232.5 | 1427.17
[INFO | 2022-06-22T09:45:00] ==== BTC-USDT | 2022-06-22T09:30 | 20253.5 | 20374.0 | 20489.0 | 20247.5 | 4249.94
[INFO | 2022-06-22T10:00:00] ==== BTC-USDT | 2022-06-22T09:45 | 20374.0 | 20415.0 | 20450.0 | 20369.5 | 1727.89
[INFO | 2022-06-22T10:15:00] ==== BTC-USDT | 2022-06-22T10:00 | 20415.0 | 20396.0 | 20532.0 | 20383.0 | 2689.23
[INFO | 2022-06-22T10:30:00] ==== BTC-USDT | 2022-06-22T10:15 | 20396.0 | 20400.0 | 20420.0 | 20342.0 | 1307.76
[INFO | 2022-06-22T10:45:00] ==== BTC-USDT | 2022-06-22T10:30 | 20400.0 | 20387.0 | 20479.0 | 20367.5 | 1412.65
[INFO | 2022-06-22T11:00:00] ==== BTC-USDT | 2022-06-22T10:45 | 20387.0 | 20406.5 | 20455.0 | 20353.5 | 1259.41
[INFO | 2022-06-22T11:15:00] ==== BTC-USDT | 2022-06-22T11:00 | 20406.5 | 20469.5 | 20478.5 | 20386.0 | 1054.84
[INFO | 2022-06-22T11:30:00] ==== BTC-USDT | 2022-06-22T11:15 | 20469.5 | 20584.0 | 20672.0 | 20452.0 | 3773.24
[INFO | 2022-06-22T11:45:00] ==== BTC-USDT | 2022-06-22T11:30 | 20584.0 | 20618.5 | 20631.0 | 20542.0 | 2012.47
[INFO | 2022-06-22T12:00:00] ==== BTC-USDT | 2022-06-22T11:45 | 20618.5 | 20492.0 | 20620.0 | 20465.5 | 1865.74
[INFO | 2022-06-22T12:15:00] ==== BTC-USDT | 2022-06-22T12:00 | 20492.0 | 20444.5 | 20497.5 | 20411.0 | 1980.39
[INFO | 2022-06-22T12:30:00] ==== BTC-USDT | 2022-06-22T12:15 | 20444.5 | 20477.0 | 20478.0 | 20368.0 | 2108.05
[INFO | 2022-06-22T12:45:00] ==== BTC-USDT | 2022-06-22T12:30 | 20477.0 | 20273.0 | 20580.0 | 20233.0 | 5904.92
[INFO | 2022-06-22T13:00:00] ==== BTC-USDT | 2022-06-22T12:45 | 20273.0 | 20352.0 | 20381.0 | 20101.0 | 6832.65
[INFO | 2022-06-22T13:15:00] ==== BTC-USDT | 2022-06-22T13:00 | 20352.0 | 20338.0 | 20443.0 | 20213.0 | 5080.21
[INFO | 2022-06-22T13:30:00] ==== BTC-USDT | 2022-06-22T13:15 | 20338.0 | 20535.0 | 20540.0 | 20259.5 | 4260.25
[INFO | 2022-06-22T13:45:00] ==== BTC-USDT | 2022-06-22T13:30 | 20535.0 | 20528.5 | 20550.0 | 20410.5 | 3839.66
[INFO | 2022-06-22T14:00:00] ==== BTC-USDT | 2022-06-22T13:45 | 20528.5 | 20711.5 | 20767.0 | 20459.0 | 7934.03
[INFO | 2022-06-22T14:15:00] ==== BTC-USDT | 2022-06-22T14:00 | 20711.5 | 20741.5 | 20785.0 | 20630.0 | 4086.99
[INFO | 2022-06-22T14:30:00] ==== BTC-USDT | 2022-06-22T14:15 | 20741.5 | 20787.0 | 20880.0 | 20691.5 | 5061.04
[INFO | 2022-06-22T14:30:00] SUBMITTED order: BTC-USDT, MARKET, buy, 0.477, $20787.0
[INFO | 2022-06-22T14:30:00] EXECUTED order: BTC-USDT, MARKET, buy, 0.477, $20787.0
[INFO | 2022-06-22T14:30:00] Charged 7.44 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9921.66 to 9914.22
[INFO | 2022-06-22T14:30:00] OPENED long position for BTC-USDT: qty: 0.477, entry_price: 20787.0
[INFO | 2022-06-22T14:45:00] ==== BTC-USDT | 2022-06-22T14:30 | 20787.0 | 20757.5 | 20885.5 | 20719.0 | 4359.47
[INFO | 2022-06-22T15:00:00] ==== BTC-USDT | 2022-06-22T14:45 | 20757.5 | 20685.5 | 20760.0 | 20594.0 | 5103.18
[INFO | 2022-06-22T15:15:00] ==== BTC-USDT | 2022-06-22T15:00 | 20685.5 | 20497.0 | 20689.5 | 20483.0 | 4497.54
[INFO | 2022-06-22T15:30:00] ==== BTC-USDT | 2022-06-22T15:15 | 20497.0 | 20450.0 | 20561.5 | 20427.0 | 2308.34
[INFO | 2022-06-22T15:45:00] ==== BTC-USDT | 2022-06-22T15:30 | 20450.0 | 20304.5 | 20565.0 | 20240.0 | 5018.52
[INFO | 2022-06-22T16:00:00] ==== BTC-USDT | 2022-06-22T15:45 | 20304.5 | 20078.0 | 20347.5 | 20012.0 | 11000.25
[INFO | 2022-06-22T16:00:00] SUBMITTED order: BTC-USDT, MARKET, sell, -0.477, $20078.0
[INFO | 2022-06-22T16:00:00] EXECUTED order: BTC-USDT, MARKET, sell, -0.477, $20078.0
[INFO | 2022-06-22T16:00:00] Charged 7.18 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9914.22 to 9907.04
[INFO | 2022-06-22T16:00:00] Added realized PNL of -338.19. Balance for USDT on Bybit USDT Perpetual changed from 9907.04 to 9568.85
[INFO | 2022-06-22T16:00:00] CLOSED a long trade for Bybit USDT Perpetual-BTC-USDT: qty: 0.477, entry_price: 20787.0, exit_price: 20078.0, PNL: -352.81 (-3.56%)
[INFO | 2022-06-22T16:00:00] CLOSED Position for BTC-USDT
[INFO | 2022-06-22T16:00:00] cancel all remaining orders to prepare for a fresh start...
[INFO | 2022-06-22T16:15:00] ==== BTC-USDT | 2022-06-22T16:00 | 20078.0 | 20023.5 | 20186.5 | 19824.0 | 13010.41
[INFO | 2022-06-22T16:30:00] ==== BTC-USDT | 2022-06-22T16:15 | 20023.5 | 20130.0 | 20246.0 | 19992.5 | 6461.08
[INFO | 2022-06-22T16:45:00] ==== BTC-USDT | 2022-06-22T16:30 | 20130.0 | 20172.5 | 20224.5 | 20104.5 | 2752.6
[INFO | 2022-06-22T17:00:00] ==== BTC-USDT | 2022-06-22T16:45 | 20172.5 | 20310.5 | 20335.0 | 20123.0 | 4361.95
[INFO | 2022-06-22T17:15:00] ==== BTC-USDT | 2022-06-22T17:00 | 20310.5 | 20261.5 | 20314.0 | 20190.5 | 4501.14
[INFO | 2022-06-22T17:30:00] ==== BTC-USDT | 2022-06-22T17:15 | 20261.5 | 20306.0 | 20369.5 | 20239.5 | 3135.62
[INFO | 2022-06-22T17:45:00] ==== BTC-USDT | 2022-06-22T17:30 | 20306.0 | 20200.0 | 20310.0 | 20136.5 | 2558.63
[INFO | 2022-06-22T18:00:00] ==== BTC-USDT | 2022-06-22T17:45 | 20200.0 | 20256.0 | 20357.5 | 20185.5 | 3025.1
[INFO | 2022-06-22T18:15:00] ==== BTC-USDT | 2022-06-22T18:00 | 20256.0 | 20335.5 | 20341.0 | 20214.5 | 1932.73
[INFO | 2022-06-22T18:30:00] ==== BTC-USDT | 2022-06-22T18:15 | 20335.5 | 20230.5 | 20368.5 | 20227.0 | 1620.17
[INFO | 2022-06-22T18:45:00] ==== BTC-USDT | 2022-06-22T18:30 | 20230.5 | 20286.5 | 20305.0 | 20205.0 | 1372.53
[INFO | 2022-06-22T19:00:00] ==== BTC-USDT | 2022-06-22T18:45 | 20286.5 | 20207.0 | 20296.0 | 20182.0 | 1201.05
[INFO | 2022-06-22T19:15:00] ==== BTC-USDT | 2022-06-22T19:00 | 20207.0 | 20173.0 | 20259.5 | 20080.5 | 2318.16
[INFO | 2022-06-22T19:30:00] ==== BTC-USDT | 2022-06-22T19:15 | 20173.0 | 20102.5 | 20181.5 | 20073.0 | 1502.33
[INFO | 2022-06-22T19:45:00] ==== BTC-USDT | 2022-06-22T19:30 | 20102.5 | 20013.5 | 20125.0 | 19927.5 | 3572.04
[INFO | 2022-06-22T20:00:00] ==== BTC-USDT | 2022-06-22T19:45 | 20013.5 | 20100.5 | 20142.0 | 19892.5 | 3473.04
[INFO | 2022-06-22T20:15:00] ==== BTC-USDT | 2022-06-22T20:00 | 20100.5 | 20194.0 | 20230.5 | 19981.0 | 3436.11
[INFO | 2022-06-22T20:30:00] ==== BTC-USDT | 2022-06-22T20:15 | 20194.0 | 20120.5 | 20225.0 | 20120.5 | 1544.03
[INFO | 2022-06-22T20:45:00] ==== BTC-USDT | 2022-06-22T20:30 | 20120.5 | 19836.5 | 20120.5 | 19703.0 | 6164.06
[INFO | 2022-06-22T21:00:00] ==== BTC-USDT | 2022-06-22T20:45 | 19836.5 | 19866.0 | 20035.0 | 19772.0 | 3675.11
[INFO | 2022-06-22T21:15:00] ==== BTC-USDT | 2022-06-22T21:00 | 19866.0 | 19930.0 | 19982.5 | 19861.0 | 1365.73
[INFO | 2022-06-22T21:30:00] ==== BTC-USDT | 2022-06-22T21:15 | 19930.0 | 19933.0 | 20022.0 | 19859.0 | 1626.48
[INFO | 2022-06-22T21:45:00] ==== BTC-USDT | 2022-06-22T21:30 | 19933.0 | 19888.5 | 19956.5 | 19811.0 | 1549.77
[INFO | 2022-06-22T22:00:00] ==== BTC-USDT | 2022-06-22T21:45 | 19888.5 | 19992.5 | 20064.0 | 19888.5 | 1646.42
[INFO | 2022-06-22T22:15:00] ==== BTC-USDT | 2022-06-22T22:00 | 19992.5 | 19967.0 | 20047.0 | 19943.0 | 1848.21
[INFO | 2022-06-22T22:30:00] ==== BTC-USDT | 2022-06-22T22:15 | 19967.0 | 19947.5 | 19967.0 | 19908.5 | 1139.01
[INFO | 2022-06-22T22:45:00] ==== BTC-USDT | 2022-06-22T22:30 | 19947.5 | 20047.5 | 20055.0 | 19946.0 | 1278.93
[INFO | 2022-06-22T23:00:00] ==== BTC-USDT | 2022-06-22T22:45 | 20047.5 | 20090.5 | 20188.5 | 20010.0 | 2024.77
[INFO | 2022-06-22T23:15:00] ==== BTC-USDT | 2022-06-22T23:00 | 20090.5 | 20100.0 | 20126.0 | 20087.0 | 937.27
[INFO | 2022-06-22T23:30:00] ==== BTC-USDT | 2022-06-22T23:15 | 20100.0 | 20074.5 | 20117.0 | 20066.5 | 636.17
[INFO | 2022-06-22T23:45:00] ==== BTC-USDT | 2022-06-22T23:30 | 20074.5 | 20000.0 | 20108.5 | 19961.5 | 1449.16
[INFO | 2022-06-23T00:00:00] ==== BTC-USDT | 2022-06-22T23:45 | 20000.0 | 19980.0 | 20020.5 | 19952.0 | 1067.53
[INFO | 2022-06-23T00:01:00] Saved daily portfolio balance: 9568.85
[INFO | 2022-06-23T00:15:00] ==== BTC-USDT | 2022-06-23T00:00 | 19980.0 | 20099.5 | 20124.0 | 19861.5 | 3119.13
[INFO | 2022-06-23T00:30:00] ==== BTC-USDT | 2022-06-23T00:15 | 20099.5 | 20334.5 | 20474.0 | 20081.0 | 6618.68
[INFO | 2022-06-23T00:45:00] ==== BTC-USDT | 2022-06-23T00:30 | 20334.5 | 20324.5 | 20395.0 | 20225.0 | 3304.34
[INFO | 2022-06-23T01:00:00] ==== BTC-USDT | 2022-06-23T00:45 | 20324.5 | 20405.0 | 20498.5 | 20283.0 | 2858.72
[INFO | 2022-06-23T01:15:00] ==== BTC-USDT | 2022-06-23T01:00 | 20405.0 | 20344.0 | 20443.5 | 20341.5 | 1754.46
[INFO | 2022-06-23T01:30:00] ==== BTC-USDT | 2022-06-23T01:15 | 20344.0 | 20506.0 | 20556.5 | 20319.5 | 3603.79
[INFO | 2022-06-23T01:45:00] ==== BTC-USDT | 2022-06-23T01:30 | 20506.0 | 20439.0 | 20599.0 | 20438.5 | 2462.48
[INFO | 2022-06-23T02:00:00] ==== BTC-USDT | 2022-06-23T01:45 | 20439.0 | 20367.0 | 20455.0 | 20337.5 | 1566.59
[INFO | 2022-06-23T02:15:00] ==== BTC-USDT | 2022-06-23T02:00 | 20367.0 | 20360.0 | 20456.5 | 20343.5 | 1292.35
[INFO | 2022-06-23T02:30:00] ==== BTC-USDT | 2022-06-23T02:15 | 20360.0 | 20353.0 | 20409.0 | 20331.5 | 993.39
[INFO | 2022-06-23T02:45:00] ==== BTC-USDT | 2022-06-23T02:30 | 20353.0 | 20412.0 | 20480.0 | 20348.0 | 1296.1
[INFO | 2022-06-23T03:00:00] ==== BTC-USDT | 2022-06-23T02:45 | 20412.0 | 20344.0 | 20455.0 | 20332.5 | 1165.85
[INFO | 2022-06-23T03:15:00] ==== BTC-USDT | 2022-06-23T03:00 | 20344.0 | 20290.0 | 20358.5 | 20255.0 | 1781.67
[INFO | 2022-06-23T03:30:00] ==== BTC-USDT | 2022-06-23T03:15 | 20290.0 | 20305.0 | 20323.5 | 20274.5 | 891.09
[INFO | 2022-06-23T03:45:00] ==== BTC-USDT | 2022-06-23T03:30 | 20305.0 | 20234.0 | 20305.5 | 20224.0 | 1060.35
[INFO | 2022-06-23T04:00:00] ==== BTC-USDT | 2022-06-23T03:45 | 20234.0 | 20199.0 | 20261.0 | 20191.5 | 1263.54
[INFO | 2022-06-23T04:15:00] ==== BTC-USDT | 2022-06-23T04:00 | 20199.0 | 20186.0 | 20220.0 | 20146.5 | 1709.62
[INFO | 2022-06-23T04:30:00] ==== BTC-USDT | 2022-06-23T04:15 | 20186.0 | 20244.0 | 20274.0 | 20157.5 | 1422.6
[INFO | 2022-06-23T04:45:00] ==== BTC-USDT | 2022-06-23T04:30 | 20244.0 | 20360.0 | 20372.0 | 20231.5 | 1832.97
[INFO | 2022-06-23T05:00:00] ==== BTC-USDT | 2022-06-23T04:45 | 20360.0 | 20350.0 | 20392.0 | 20305.0 | 1252.99
[INFO | 2022-06-23T05:15:00] ==== BTC-USDT | 2022-06-23T05:00 | 20350.0 | 20307.5 | 20385.0 | 20261.5 | 1162.3
[INFO | 2022-06-23T05:30:00] ==== BTC-USDT | 2022-06-23T05:15 | 20307.5 | 20372.5 | 20375.5 | 20285.0 | 1072.63
